Id,Habitability_score
0x62a8,89.29458558970191
0xc53c,81.21628006734498
0x652,63.20409280703561
0x6f55,81.03453368164064
0x40c3,66.99961465530264
0x9bfb,73.75813208974876
0xaa6,76.1412460862551
0x810e,32.313540059162186
0xb6bd,81.65300367385426
0x1978,39.55856312463832
0x2447,77.19288077709058
0xc2f4,63.45317858691135
0x2f26,88.79107958251954
0x932,81.05321539280025
0x7b6d,57.02460003590634
0x233a,71.29562551917051
0x6852,84.41934299058886
0xa1f2,63.17672818656295
0xabcd,85.28943854135444
0xb5c8,75.09405887521223
0x8c9d,49.86629109381986
0xb74,77.01181421309792
0x182c,78.30099618007227
0xb3a1,34.83821462173356
0x84fd,66.28422909025969
0x94a5,90.19093355953443
0x8008,63.93629392335714
0xb0c1,82.2087228617516
0x51ce,74.86859411985093
0x689a,81.15343743129809
0xa030,78.30187102774401
0x2b7f,83.7058645211227
0x95d2,67.864251369929
0x706a,80.06001966459864
0x66f2,91.16841956542076
0x4f76,72.73691992107409
0x2203,61.074133789206634
0x3080,77.40525534884226
0x90f6,85.03690723756972
0x3d3a,72.67273703737088
0x3475,80.6478744797149
0x571a,77.36541890914354
0x9e49,81.87959616298717
0xa0e,89.58845161221643
0x50f4,82.86685308446725
0xbceb,79.70982818217165
0x674a,86.98709024787262
0x4f65,67.76348168013098
0x778b,68.5609693392971
0x6c25,75.12919979741035
0x68b7,76.26689556911663
0xc48f,75.48606709391278
0x2db7,78.36296625622786
0xa47c,85.87312685588141
0x178f,73.77064909351672
0x96a,81.51795469555657
0x5f60,35.67784579108505
0x8139,43.78724165807656
0x8c4,78.18710468086859
0x86c9,71.16994721677601
0xc7c5,90.97207892580117
0x8381,73.54294040522488
0x5d45,79.27559724732212
0x4891,81.02618475775276
0x4ac0,77.88527936807043
0x61cc,72.66310911328468
0x95fa,81.70323637348038
0x5838,82.50999758180313
0x2fbb,74.61564419227864
0x284d,79.38048002176608
0x2b14,79.82831137128379
0xb2b3,84.73887759570509
0x4b34,75.17035316624538
0x6bcd,75.71276306515614
0xbb7c,89.85595921732651
0x7913,74.49071773599479
0x1d1f,78.02101831629768
0x694c,76.87048738248079
0x95fc,85.64255204131187
0x6675,75.92811542319573
0x3078,74.89472952284127
0x204d,78.91320642869606
0x24d9,83.04649408853267
0x59fb,73.29172330954349
0x3fc8,75.63451088920078
0x541c,49.31832598221391
0x36cd,82.13360468374024
0x7520,74.23913430594511
0x9503,76.66783001683696
0xb02d,72.17499664018611
0xa207,73.54493143081646
0x97e9,77.31148254664221
0x4fcc,68.97732576983837
0x977,78.55455513382545
0xa650,89.90702311814987
0x3628,76.45456506853162
0xbb9a,73.14934412525317
0x6d22,77.65818951620422
0xae26,78.53031561617361
0x3b3e,71.04966789476494
0x9c30,80.72749033404084
0xa3e9,75.05163551570895
0x1ac5,72.26412756094795
0x9ba4,75.82592993576763
0xb89f,73.82087967433806
0x2986,73.1594886357409
0xe89,85.72518921466808
0xae36,71.53214207361155
0x5d54,78.95484285982299
0x9e5c,73.39925164446727
0x18d2,81.7703608228656
0x763d,72.96062216762003
0xc272,66.20778668009164
0x1781,82.72055889198793
0xab8e,87.11746404627068
0xb4f9,76.13715897215151
0x323c,81.81018472239262
0x6941,72.77396350754994
0xe68,71.01756168755423
0x1ba9,73.96535195308746
0x7d87,74.44188973086213
0xb81b,63.971571147402216
0x10d3,78.66892730066922
0x80f6,62.69750852075598
0x820,84.59092242978807
0x27fa,80.23311465157886
0x483c,79.2446154483052
0xcad,78.2160498815794
0xac43,51.33264201992781
0x6991,68.6118412609428
0x49ed,74.71183894494614
0x6320,78.69206066305101
0x309d,71.2938806445253
0x3161,78.9823457448149
0xbbb,84.34706138436665
0x10fc,80.7153805642911
0x3915,75.879275873761
0x164a,77.27149168647757
0x942a,74.47135891381835
0x300c,79.63516625797085
0x1763,84.06735354464372
0xa9c,66.33265697313281
0x8000,84.63202509952211
0x2743,65.35226761513341
0x7280,82.85873079302512
0x2a2a,60.18206495752613
0xa613,45.79877670690575
0x823c,73.2663425346852
0x3413,77.84313074800951
0xa336,41.778985231136886
0x45b7,67.58567931913666
0x31f1,70.77376494321472
0x7f97,79.09514682803977
0xb9eb,74.01130867480062
0x1cd6,80.6842086288989
0x11c2,70.85368878354672
0x3ad3,73.31356876124921
0x4b77,75.72224427936622
0x9889,75.68985605074808
0x4186,75.1205652226954
0xafc1,84.41572117524834
0x8755,67.75746090869711
0xbf44,78.03347322371444
0x84d0,72.26918275685877
0x7742,66.1470633910111
0xb0ca,75.47622241375224
0x3ad7,74.57231978455836
0x95eb,79.50105079343628
0x6f32,68.85677456283673
0x2b3b,73.70561445162049
0x9a66,78.33385155064384
0xa57c,74.17770797948884
0x89ba,80.21537363300462
0x880f,77.34380472568047
0x227b,49.38646347695978
0x64cc,70.26911322410194
0xb4eb,47.910139157172296
0x8736,41.654666862883396
0x2e99,50.99159045242876
0x2993,74.0119537022852
0x1d56,69.91290940116575
0x4b6f,48.89928745239255
0x7f8e,71.69575282728788
0xbf3f,89.5122215079269
0x18fb,66.8789999467764
0x9c6f,73.95583247768077
0x1985,74.93979528838207
0x709b,72.99131453557679
0xc193,35.6951788067853
0x7342,68.3276052591987
0x3e9a,34.44901592209766
0x35fd,36.37252157506872
0x201a,68.3179852851461
0xc4a4,76.57552304576211
0xce4,65.16012713216148
0x2052,75.796797228203
0xaade,80.44627261402194
0x7843,75.41176887760741
0x3d87,89.68722536012388
0xc71e,68.66720679564209
0x9ba,68.78536123589815
0xa5a3,49.3416952173616
0xb1e,81.07161631664134
0xc24f,79.53514230884753
0x8a83,65.98960113553129
0x3014,76.00516831176549
0x5e2e,86.76489369017048
0x21c4,82.51634086318751
0x2fc2,83.57926700081076
0x8fab,79.52532095332599
0xbe6e,80.33315344516102
0x9c13,80.58901849483652
0x8a9f,72.66499096860467
0x8585,74.78959180903296
0x626b,76.27218428573084
0x6062,83.3657316963747
0x8f88,63.456230980631744
0x4126,88.66853962326729
0xbc78,44.705259179704306
0x8b7b,36.50913447300287
0x2417,82.34555314010608
0xbc2c,70.77016907310762
0xa357,89.98805306233807
0x8a5b,51.37541788985641
0x5739,76.89153014877772
0x34c5,73.97151309131414
0xf42,68.94524610950914
0x3a75,70.9561381105916
0x317f,68.09844689947384
0x78c7,72.50129133261139
0xbe7e,70.44499373649124
0x319b,86.50051035721562
0x3679,77.04403853719998
0x8702,80.98934764385625
0x27dd,78.94275907844995
0x91ad,77.11374155252012
0x932f,83.54633186174051
0x516e,82.13796027919062
0x501c,79.34431146797064
0x7b1b,72.50878926739726
0x6259,83.1429130682433
0x3c4e,77.94417773513048
0x25aa,76.94363483452194
0xb144,60.57495712919365
0x5751,91.90624657134676
0xc09b,78.62246810697867
0x182d,75.14739481626775
0xb298,82.459045095707
0xc7dd,78.40085988129732
0xc04a,63.304108603743515
0x387f,75.97856509693169
0x126a,31.406032389888043
0x97a,75.65599374180587
0xbf48,72.99286864045507
0x6da,65.25636835808412
0x2cca,78.99954107965193
0x485c,70.44394143189984
0x23a4,62.581140592963074
0x215c,40.98585286074039
0x54c7,82.91843458701179
0x6cde,80.88473389095905
0x3762,72.98066119856502
0x804b,52.10385309054258
0x2171,76.88846408060351
0x7ce2,75.22108933156383
0x3d71,71.13671415234116
0xdb6,62.16366993386459
0x21c3,87.50395709364153
0xb270,80.15557350564806
0xbaca,79.04718947631544
0x549d,80.01646026991581
0x9e75,87.00052927949072
0x3851,77.53586804165491
0x14a3,87.38305510901398
0x5b54,72.57100165263167
0x1d73,81.77349948024481
0x9e87,59.17118453580125
0xe52,73.44987344713333
0x9092,80.50402496609921
0x7fa9,76.06163643816173
0xa762,82.64852933539164
0x20fa,79.48898037891335
0xbf84,80.25389216273796
0x12ac,89.91801072365087
0xa658,75.84498608384649
0x833e,75.93515494979395
0x49ea,80.61743530879482
0x1719,78.7427298394895
0x6211,41.28661502299315
0xc789,81.49245752787812
0x4951,75.04271129379997
0x45c2,83.93729597892063
0x78c1,71.07431487793824
0x50cc,30.42198856545848
0x2a0a,77.75640139697255
0x4f68,66.68274595571536
0xa3ca,66.51380772199184
0xb358,76.58188141665242
0x278f,68.93772076098368
0x8b44,82.25229314670888
0xba8f,84.36136927793918
0x2a3d,77.97571602557322
0x2d53,76.31914774116733
0x3d59,80.03970683072653
0x2522,82.16398609279274
0x3868,76.0853620972584
0x8f1a,89.32394142706751
0x33f0,83.63181913038083
0xc3de,72.37135340459807
0x2585,76.78384722388732
0xb649,83.68713579286246
0x1cd9,79.8253469015977
0xbe2b,89.9195666386579
0x7759,75.40682889466926
0xbc85,78.96460948342606
0x8eb1,76.72854478606696
0x95d5,74.19404691763064
0x8c5c,72.7646427332866
0xa777,84.43366503680603
0x9f6,70.24567566237033
0x5735,71.60644903719823
0x63df,68.45931815007602
0x1b4d,74.58741423364272
0x2f42,83.29521976202778
0x108b,78.37319739053918
0xb0ff,88.74396760525174
0x8130,71.54324462682892
0x8a6,78.50732945583766
0xbc61,83.46000614506825
0x78dd,80.3854582407006
0x4574,84.96323972972054
0x26a5,81.31002271113978
0x9f88,75.47511240898694
0xc108,39.580482284841956
0x9e2a,74.66115466484864
0x8d2b,84.78894838154166
0x69f0,69.31540439614285
0x3644,76.1086270162164
0x8259,71.56487945115724
0x3f99,90.46855997777146
0x6fe7,74.25109506485984
0xa174,80.21124582744389
0x2db5,81.08271832275523
0x6c61,78.86749594539366
0x4887,77.79337326846506
0x2122,76.64006695045087
0x5469,67.20865628534106
0xb10a,78.61096867807582
0x8db4,77.81530235347877
0x4eff,88.28135679650372
0xc6a2,87.09840964546937
0xbe1d,82.81198155381948
0x1f4b,66.05587107309492
0x4339,79.22016391161804
0x5b44,72.95047306512156
0xa9f9,73.74065678412487
0xc0ea,70.27265565784194
0x375a,74.8036088226874
0x7c24,79.67523160131805
0x6be,71.43982931882067
0x7ab3,75.0695187616217
0x552e,70.60354631761932
0x9ddf,84.57347588680993
0x8620,83.84528381361051
0xbb66,71.7540246657918
0x5d4c,73.02762733405287
0xbd38,90.26377136127634
0x924e,31.81382297615504
0xab66,86.70816961850765
0x37ee,75.63146505705659
0x6db1,69.33689946493257
0xbd31,76.92067321703301
0xe4b,79.63797498986258
0xa8b6,72.6701954422587
0xe94,73.48976808584707
0xb4ae,85.96221350995421
0x6a7,82.9463764307172
0x1088,69.48937004975052
0x5499,83.42108213840513
0x7437,79.45781107368938
0x3d02,80.29296331710141
0x3033,69.37105922670945
0xb809,79.25842780120576
0x1a5e,90.20064819412737
0x5231,76.16967890516364
0x625e,83.48295599329536
0x9f1,77.65277488544062
0xc26,78.41657267125632
0x23fb,79.9231976725721
0xb5c0,78.43376026822955
0x82e3,78.90775768738338
0x72e2,74.27022581615306
0x79f3,68.89634946620787
0x5580,67.47019232692071
0x219b,80.30069334263749
0x5f25,83.65798230360828
0x88f1,87.31387941894532
0x3ef8,82.84034570675787
0x9f44,56.39415332867659
0xb606,80.2683666642868
0xc469,78.65908241765631
0x9100,81.81538656630697
0xbbd,72.05431451562548
0x6be5,66.06908769489398
0x52ca,86.40269598678451
0x7e26,68.44630634340763
0x68f9,82.17348045674025
0x21cf,84.59054370212625
0x199e,83.75069898563811
0x941,76.91148950950588
0x4d27,73.65003473908789
0xb9a6,46.671559039306636
0x8749,83.41702884201253
0x7b5d,68.81691361465481
0x1a0b,71.8816644474475
0x67f2,36.71326216195565
0x62ff,74.61610336783461
0x5695,71.42906463894313
0x7dea,66.586269322393
0x38f0,83.0139967186364
0xb6e,81.59432926040154
0x582f,76.37236746715475
0xbe86,76.42790316167955
0xbfab,74.93434656698163
0x6732,77.79527140513439
0x4082,80.33235560352396
0x4163,78.14735576369692
0xc903,77.97118849446612
0x816b,88.05700196026838
0xae3e,77.37303958721712
0x1a52,71.6218958932539
0x13d8,74.2611601847237
0x1c72,78.85187112981521
0x5daa,77.74090983704713
0x8483,77.36344890978988
0x61b8,75.77972305635707
0x59f4,72.96102281499823
0x5397,65.61133832948549
0xb7d,81.74203445929962
0x4a78,91.02474495280694
0x92ab,84.3707355603342
0x2a5e,42.79459913352685
0x7850,82.26826445084536
0x85a0,80.9029379467734
0xa2c7,67.20513525243094
0x8aed,81.20471168906128
0x7b94,83.87896784997496
0xa130,74.1199869839232
0x7e2e,72.38814414920917
0xa0f9,44.98421373798132
0xa461,89.11463336362483
0x5fd3,79.24236495559059
0x5297,78.72162637049077
0xb47b,40.751776801501414
0x76b9,80.66971075921313
0x9774,72.71242481509036
0x4207,60.79076383099798
0xa97a,68.8474566129997
0x3f9f,71.98587758446769
0xc39d,72.51228339649751
0x4025,85.53747766915093
0x2f72,79.71805482983855
0xc34f,83.51570798771333
0x82dc,82.5070073507591
0x1573,75.55525644518333
0x12f7,75.83492609785141
0x62ec,85.81597674044907
0xae0c,76.91808630323327
0x9dbf,40.38602672667944
0x7f76,59.05558696439766
0x221e,75.5711701432012
0x4eb3,72.04070202720683
0x611a,40.3139337680875
0x3806,65.12851650247687
0x7d40,77.33696689698438
0x4370,79.6870086812636
0x1783,78.39744329189931
0x1b17,77.40442873646171
0xe5d,81.31985777350972
0x76a,47.802703907947354
0x5203,35.69397581489361
0x3b73,71.33788352796118
0x77d3,75.30543291624518
0xa13,88.59862819596687
0x38f8,73.9819714886189
0x39c2,76.93557225347458
0x809b,72.89573776483502
0x34a3,79.9621493369666
0xbe5b,82.03089300454438
0x29e4,70.90186143461028
0x46e7,73.66181542582825
0x4120,74.99034839237123
0xbaf1,77.53514348221658
0x27e0,69.29149249299441
0x85d5,74.04761610794442
0x59f9,86.05658407901312
0x7d32,79.74203054829435
0x6890,81.10853175709877
0x3c8e,83.23404178421588
0xa1d8,81.69281920849907
0x5f1d,72.46666190520112
0x4c29,75.14011324559635
0x5f37,74.63948759913606
0x92f9,81.98277158669292
0xa309,40.630725365417696
0x7e58,63.8701762693361
0xb64d,83.3857914124339
0x6df6,74.21392473047602
0x94a,65.25021594084131
0x3be5,77.62688406028542
0xa128,72.94174471523267
0x244a,78.87838185581676
0x1505,74.63178785424809
0x859,81.45429927321469
0xa3f7,68.14034514943376
0xb7b7,83.59433435757542
0xbef9,74.87033344156332
0xaf1d,73.2117776892987
0xad1d,79.52890318784355
0x3692,82.00695675922817
0x9746,86.83253183265514
0x18ad,61.854417638371025
0x557f,75.72718737249357
0x788e,75.97269459847404
0xa75a,78.69007885028391
0x67a5,73.13835381229853
0x2eb1,74.59714095236035
0x16fe,74.27286731301305
0xbad3,57.16303167222332
0x58c9,74.86901403561505
0x2551,71.56884383366973
0x54bb,77.3957240383051
0x2065,71.56121796946002
0x5087,74.20503655225768
0x860b,72.97451988477087
0x602c,81.39054392940149
0x5ada,65.02076385537697
0xc0c2,72.05560795579498
0xbcda,74.96700126810747
0x793a,80.79608623907069
0x62c0,42.92829955376519
0x8836,79.41158785709291
0x7f33,40.53817549399753
0xc1e,75.24698398948071
0xb254,46.71286793196719
0x4bda,79.60732015361663
0x4c1b,87.30679217742413
0x4187,65.41302696344003
0xa50a,82.60105302822552
0xb257,72.490221015637
0xa533,44.77117068038374
0x525a,90.27353979052128
0xc54f,78.99850921360685
0x1fa7,81.90917101508946
0x1be4,56.026625532362196
0x5882,48.34677264045073
0x619,73.61970674807422
0x1f29,86.96755425511697
0x9373,77.62976727117639
0xa890,30.637806276029703
0x51b0,82.64403902609946
0x22b7,80.40188640867132
0x50cb,77.31167782302593
0x200b,82.32911031475392
0x33e4,73.38510742803847
0x890c,57.608250608317086
0x910d,73.46782248802357
0x2d63,73.36551407268627
0xade2,75.69192870889982
0x72a2,75.76103182513992
0x6b66,71.86506621825907
0xc1bf,77.37824427148654
0x92bb,81.77810958233718
0xaa86,57.81182615763347
0x8ef7,89.15880531981848
0x4c32,77.09844181699845
0x6685,66.65494479257244
0x45ee,73.8192160715282
0x7cbf,87.45824753555844
0x6a9f,48.205578452781396
0xc8aa,77.16413803761911
0xafa8,80.77447661622226
0x952c,71.66487260111866
0x7bb,78.57701119836146
0x4fe8,72.88140520067398
0x8bfe,67.77761141980909
0xe1a,83.79507498256717
0x2dc1,80.47773293380524
0xc850,80.28637151314928
0x8b55,84.59672643156672
0x4a95,75.3208805415344
0xae6b,74.58720043535024
0x6221,33.29254232946326
0x1df5,75.54654192431923
0x4f9b,80.18166248914929
0x63fe,72.1885219680815
0xc14b,79.14969145264634
0xc87b,66.82319062099572
0xc7bd,41.74577974813787
0x5773,76.91748796396702
0x3f1b,68.93181182158169
0xc0dc,81.90901607562891
0x2bf8,78.61059265260728
0x9919,52.6064100787877
0x11a4,67.06833107516034
0x9e41,27.550476637279374
0x84b2,71.15000353243336
0x722,75.32988909395492
0x602,86.54867968993494
0x98d,74.3104435552118
0x45d5,82.54075113746713
0x7d6,91.01932210418387
0x8490,76.4648657819542
0x9c8d,91.67687384830151
0xbc24,84.19600434826589
0xa972,78.61754390688299
0x7b68,75.82998418746568
0x1ec0,71.90614797960905
0x47a5,80.08849574816043
0xb468,77.80350751241058
0x10d7,30.862037500904236
0x17ed,89.72404264006873
0x35b9,80.24569395472658
0x1a9c,77.79963844315303
0x6714,65.98162262121006
0x68e9,80.22886162640305
0x26c2,42.166940183211864
0x930d,78.87263124479722
0xb6ec,69.10118305027267
0x906e,82.84396948613056
0x1226,78.35433664384409
0x355c,72.49249551233362
0x9044,82.22079402475562
0x657c,74.30885294493314
0x457f,74.73339377019437
0x393e,78.75887439903653
0xc2ce,58.86110500126935
0x1fef,77.43717832102418
0x9a29,80.58250864885618
0x5f85,82.52363912631124
0x3bb2,78.31744343725158
0x2e12,67.26994261724776
0xb38f,68.89838090420032
0x43e4,70.97037608962351
0xa454,82.83807047609595
0x14e6,88.99423803743309
0xbf1a,82.17024006603582
0x3c97,67.11596358504899
0x4b8c,74.56510472280358
0x7455,74.66286456207463
0x8fac,82.41124011484835
0xa07f,74.94532365859237
0x64c9,55.02053937631249
0x56da,77.79990549126518
0x1d91,70.80225593553693
0x94f2,71.16739898332693
0xc004,71.84515772389557
0x3a6b,85.82554531811796
0xec9,65.89472916558147
0x8a2a,80.00084121879408
0x89d1,77.79723638292813
0xc871,79.27791609015067
0xbcb6,86.60451106418525
0x924a,68.92545662060444
0x6a12,81.50829475118324
0xc440,81.12801737361318
0x1304,81.82551142803688
0x5ed1,80.98240501347298
0x11a3,74.02127603097553
0xc5fe,76.42223740260353
0x3c76,63.851885807988346
0xae44,42.34791110190621
0x6c2,80.36880697976581
0x4494,27.685065878334655
0x35ea,28.900367103138006
0x7b76,81.10263065050607
0xbb4,90.00254987729174
0x5938,70.0196311911643
0x2a04,82.6706602281032
0x9ead,79.23589955441649
0x870d,83.98716864550472
0x6971,43.10802459061233
0xb12b,74.69803502966802
0x1e0d,74.26198030805445
0x60ab,76.75298411572048
0x4203,33.0623060974121
0x4e2d,78.36413124881922
0x5e36,81.43011230277823
0x2183,73.18698197025236
0x97ac,37.08503886059315
0x877b,70.0583112367079
0x53d9,77.94097581999286
0x9641,63.078744359281366
0x863d,80.17849901713869
0x312e,75.09500062916938
0x9762,25.15813191754377
0x6d32,75.60663157095452
0x9908,83.07159954994496
0x20c2,84.68840532701269
0x55ad,73.18339150299208
0xaca3,85.22485526582915
0x597a,78.9882148060285
0xa971,74.68219577812565
0x747c,85.10474374898062
0x9d42,85.99882470771547
0x3e41,66.4197032501834
0x244e,68.37304989749185
0x4beb,64.3928605160092
0x5941,65.8650546965646
0x39f1,83.38005624095779
0x82c8,75.55670474281327
0x70b7,78.2723690545299
0x7cb,74.231105903682
0xb1e1,74.95502636595387
0x5635,73.89828537568746
0x17e0,78.01946334099041
0xa1dd,38.24470644067099
0x1425,39.49590195354071
0x848d,72.47313665838254
0xf51,77.95315680600471
0x2e78,62.76386488127532
0xa440,76.50892826630127
0x1d96,79.30848542060518
0x844d,79.56684859971908
0x2f61,68.87620762626851
0xb3b0,68.74237315009317
0x9c05,75.46101946795672
0xbcb0,69.27244938876318
0x8403,78.80734524795626
0x1694,21.367988015091502
